SAMPLINGPOINT_LOCALID,DATETIME_BEGIN,DATETIME_END,PROPERTY,VALUE_NUMERIC,UNIT,STATIONCLASSIFICATION,AREACLASSIFICATION,ALTITUDE,STATIONCODE,STATIONNAME,LONGITUDE,LATITUDE,MUNICIPALITY,CALCULATED
SP_20069002_8_8,20250425050000,20250425060000,NO2,24,µg/m3,traffic,urban,23.0000,ES1494A,ATEGORRIETA,-218264.1256,5361112.6682,DONOSTIA-SAN SEBASTIÁN,
SP_21055005_8_8,20250425050000,20250425060000,NO2,13,µg/m3,industrial,suburban,28.0000,ES1067A,PALOS,-766833.2179,4469711.6315,PALOS DE LA FRONTERA,
SPO-FR05084_8,20250425050000,20250425060000,NO2,10.3,µg/m3,industrial,urban,35.0000,FR05084,NDGravenchon Pasteur,63658.3848,6358987.8815,PORT-JÉRÔME-SUR-SEINE,
SP_23050003_8_8,20250425050000,20250425060000,NO2,21,µg/m3,background,urban,480.0000,ES1656A,RONDA DEL VALLE,-420962.4468,4548752.7998,JAÉN,
SP_28045002_8_8,20250425050000,20250425060000,NO2,12,µg/m3,traffic,urban,905.0000,ES1613A,COLMENAR VIEJO,-420108.6263,4962995.4059,COLMENAR VIEJO,
SP_01059009_8_8,20250425050000,20250425060000,NO2,18,µg/m3,traffic,urban,518.0000,ES1492A,TRES MARZO,-296977.0243,5290089.8299,VITORIA-GASTEIZ,
SPO-FR33305_8,20250425050000,20250425060000,NO2,9.1,µg/m3,background,urban,220.0000,FR33305,Bourg-en-Bresse,581798.9622,5814333.9688,BOURG-EN-BRESSE,
SPO-FI00352_00008_100,20250425050000,20250425060000,NO2,0.563042,µg/m3,background,rural,310.0000,FI00352,Oulanka,3272967.8009,9965452.1122,Kuusamo,
SP_05019002_8_8,20250425050000,20250425060000,NO2,12,µg/m3,background,suburban,1150.0000,ES2029A,ÁVILA 2,-523294.0019,4963013.0166,ÁVILA,
SP_15034008_8_8,20250425050000,20250425060000,NO2,1.5,µg/m3,industrial,rural,198.0000,ES2006A,DUMBRIA,-1015111.3046,5313326.6158,DUMBRÍA,
SPO-FR25036_8,20250425050000,20250425060000,NO2,8.3,µg/m3,background,urban,17.0000,FR25036,Espace du Palais,121760.0345,6350256.0091,ROUEN,
SP_07046001_8_8,20250425050000,20250425060000,NO2,1,µg/m3,background,suburban,65.0000,ES1825A,SANT ANTONI DE PORTMANY,145844.0063,4720867.8768,SANT ANTONI DE PORTMANY,
SP_10148001_8_8,20250425050000,20250425060000,NO2,20,µg/m3,background,suburban,181.0000,ES1997A,PLASENCIA,-684305.4002,4877251.5030,PLASENCIA,
SP_49149999_8_8,20250425050000,20250425060000,NO2,1.3,µg/m3,background,rural,1003.0000,ES0013R,PEÑAUSENDE,-656497.4574,5047641.9970,PEÑAUSENDE,
SP_39086001_8_8,20250425050000,20250425060000,NO2,0.03,µg/m3,background,rural,650.0000,ES1531A,LOS TOJOS,-473448.4735,5335339.4336,TOJOS (LOS),
SP_08019043_8_8,20250425050000,20250425060000,NO2,51,µg/m3,traffic,urban,26.0000,ES1438A,BARCELONA (L'EIXAMPLE),239759.9193,5069340.5191,BARCELONA,
SP_14021006_8_8,20250425050000,20250425060000,NO2,6,µg/m3,background,suburban,152.0000,ES1800A,ASOMADILLA,-532060.4118,4565695.3332,CÓRDOBA,
SPO-FR04319_8,20250425050000,20250425060000,NO2,15.1,µg/m3,background,suburban,65.0000,FR04319,TREMBLAY-EN-FRANCE,286678.6356,6267322.5218,TREMBLAY-EN-FRANCE,
SP_41091018_8_8,20250425050000,20250425060000,NO2,47,µg/m3,background,urban,26.0000,ES1638A,BERMEJALES,-665649.3667,4487611.7201,SEVILLA,
SP_20016001_8_8,20250425050000,20250425060000,NO2,6,µg/m3,background,rural,225.0000,ES1599A,PAGOETA,-239893.5027,5350187.0505,AIA,
SPO-FR04122_8,20250425050000,20250425060000,NO2,29.6,µg/m3,traffic,suburban,48.0000,FR04122,RN6-MELUN,295398.6253,6195158.6616,MELUN,
SPO.DE_DENW094_NO2_dataGroup1,20250425050000,20250425060000,NO2,12.06,µg/m3,background,urban,200.0000,DENW094,Aachen-Burtscheid,678361.6073,6578022.2638,Aachen,
SP_27025015_8_8,20250425050000,20250425060000,NO2,4,µg/m3,industrial,suburban,60.0000,ES0339A,XOVE,-835762.0239,5417019.2588,XOVE,
SP_11004006_8_8,20250425050000,20250425060000,NO2,19,µg/m3,industrial,urban,1.0000,ES1637A,E4:RINCONCILLO,-605867.4606,4322893.9144,ALGECIRAS,
SP_08125002_8_8,20250425050000,20250425060000,NO2,23,µg/m3,traffic,suburban,34.0000,ES0584A,MONTCADA I REIXAC (PL. DE LLUÍS COMPANYS),243600.0695,5083701.0470,MONTCADA I REIXAC,
SPO-CH0003R_00008_100,20250425050000,20250425060000,NO2,4.3725,µg/m3,background,rural,538.0000,CH0003R,Tänikon,991264.4433,6020744.3309,,
SPO-EE0015A_00008_501,20250425050000,20250425060000,NO2,20.242,µg/m3,industrial,urban,9.0000,EE0015A,"""Rahu""",2749438.2091,8279812.2711,Tallinn,
SPO.DE_DEBB045_NO2_dataGroup1,20250425050000,20250425060000,NO2,24,µg/m3,traffic,urban,56.0000,DEBB045,"Frankfurt (Oder), Leipziger Str.",1618428.9922,6861351.4688,Frankfurt (Oder),
SP_33024025_8_8,20250425050000,20250425060000,NO2,18,µg/m3,traffic,urban,29.0000,ES1272A,CONSTITUCIÓN,-631571.1310,5392979.0095,GIJÓN,
SP_39059001_8_8,20250425050000,20250425060000,NO2,1,µg/m3,background,urban,850.0000,ES1530A,REINOSA,-460368.4333,5313789.4133,REINOSA,
SPO.DE_DEBW099_NO2_dataGroup1,20250425050000,20250425060000,NO2,30.26,µg/m3,traffic,urban,244.0000,DEBW099,Stuttgart Arnulf-Klett-Platz,1021993.0755,6238142.8879,Stuttgart,
SP_26089001_8_8,20250425050000,20250425060000,NO2,12,µg/m3,background,urban,385.0000,ES1602A,LA CIGÜEÑA,-270283.7236,5230739.8061,LOGROÑO,
SPO.DE_DEHH070_NO2_dataGroup1,20250425050000,20250425060000,NO2,26.542,µg/m3,traffic,urban,25.0000,DEHH070,Hamburg Max-Brauer-Allee II (Straße),1106851.0328,7086450.2405,Hamburg,
SP_22125001_8_8,20250425050000,20250425060000,NO2,28,µg/m3,traffic,urban,488.0000,ES1417A,HUESCA,-44960.8291,5181389.9177,HUESCA,
SPO.DE_DENW024_NO2_dataGroup1,20250425050000,20250425060000,NO2,13.302,µg/m3,background,urban,40.0000,DENW024,Essen-Vogelheim,777120.3634,6709600.3816,Essen,
SP_48020006_8_8,20250425050000,20250425060000,NO2,22,µg/m3,traffic,urban,32.0000,ES0041A,DIRECCIÓN DE SALUD,-327908.2581,5351451.7612,BILBAO,
SP_36057021_8_8,20250425050000,20250425060000,NO2,11,µg/m3,industrial,urban,12.0000,ES1440A,ESTACION 1 (ESTE),-972591.7119,5192530.5991,VIGO,
SPO.DE_DENW029_NO2_dataGroup1,20250425050000,20250425060000,NO2,7.986,µg/m3,background,suburban,95.0000,DENW029,Hattingen-Blankenstein,802451.6701,6692892.9951,Hattingen,
SPO.DE_DEBB044_NO2_dataGroup1,20250425050000,20250425060000,NO2,19,µg/m3,traffic,urban,75.0000,DEBB044,"Cottbus, Bahnhofstr.",1594985.4414,6756233.4391,Cottbus,
SPO.DE_DEHE051_NO2_dataGroup1,20250425050000,20250425060000,NO2,1.195388,µg/m3,background,rural,950.0000,DEHE051,Wasserkuppe,1106055.0984,6532920.9817,Gersfeld (Rhön),
SPO.DE_DERP011_NO2_dataGroup1,20250425050000,20250425060000,NO2,39.1288528,µg/m3,traffic,urban,85.0000,DERP011,Mainz-Rheinallee,920144.6470,6447985.3266,Mainz,
SPO.DE_DERP014_NO2_dataGroup1,20250425050000,20250425060000,NO2,1.551377,µg/m3,background,rural,650.0000,DERP014,Hunsrück-Leisel,800766.8496,6401524.0967,Siesbach,
SPO.DE_DEBW087_NO2_dataGroup1,20250425050000,20250425060000,NO2,3.019,µg/m3,background,rural-regional,798.0000,DEBW087,Schwäbische Alb,1024989.6849,6164573.9727,Sonnenbühl,
SPO.DE_DENW329_NO2_dataGroup1,20250425050000,20250425060000,NO2,11.748,µg/m3,industrial,rural,112.0000,DENW329,Jackerath,718175.8024,6627280.7492,Jackerath,
SPO.DE_DEBW107_NO2_dataGroup1,20250425050000,20250425060000,NO2,12.813,µg/m3,background,suburban,325.0000,DEBW107,Tübingen,1007572.5260,6191738.0036,Tübingen,
SPO.DE_DEBB065_NO2_dataGroup1,20250425050000,20250425060000,NO2,3,µg/m3,background,rural-regional,111.0000,DEBB065,Lütte (Belzig),1398327.4271,6835320.3004,Bad Belzig,
SP_44216001_8_8,20250425050000,20250425060000,NO2,11,µg/m3,background,urban,915.0000,ES1421A,TERUEL,-123193.9409,4914946.6475,TERUEL,
SPO.DE_DEBY009_NO2_dataGroup1,20250425050000,20250425060000,NO2,9.21,µg/m3,background,urban,231.0000,DEBY009,Bamberg/Löwenbrücke,1212011.6614,6428686.9702,Bamberg,
SPO.DE_DEHE060_NO2_dataGroup1,20250425050000,20250425060000,NO2,2.161242,µg/m3,background,rural-regional,462.0000,DEHE060,Kellerwald,1005410.2563,6648729.4967,Edertal,
SPO.DE_DENW112_NO2_dataGroup1,20250425050000,20250425060000,NO2,19.712,µg/m3,traffic,urban,36.0000,DENW112,Duisburg Kardinal-Galen-Straße,753840.7862,6699083.5600,Duisburg,
SPO.DE_DEST015_NO2_dataGroup1,20250425050000,20250425060000,NO2,6.16146,µg/m3,industrial,suburban,75.0000,DEST015,Bitterfeld/Wolfen,1369548.7784,6737295.8942,Bitterfeld-Wolfen,
SPO-BG0053R_00008_100,20250425050000,20250425060000,NO2,3.24,µg/m3,background,rural-remote,1720.0000,BG0053R,AMS Rozhen peak,2753830.2462,5115302.7562,,
SPO.DE_DEBY031_NO2_dataGroup1,20250425050000,20250425060000,NO2,8.73,µg/m3,background,suburban,678.0000,DEBY031,Kempten (Allgäu)/Westendstraße,1147321.1223,6061249.1323,Kempten (Allgäu),
SPO.DE_DESH053_NO2_dataGroup1,20250425050000,20250425060000,NO2,11.808,µg/m3,traffic,urban,6.0000,DESH053,Lübeck Moislinger Allee,1188148.5475,7144108.6830,Lübeck,
SP_38038026_8_8,20250425050000,20250425060000,NO2,2,µg/m3,industrial,urban,78.0000,ES2021A,PARQUE LA GRANJA-STA CRUZ DE TF,-1810598.1594,3307475.1687,SANTA CRUZ DE TENERIFE,
SPO.DE_DENW080_NO2_dataGroup1,20250425050000,20250425060000,NO2,24.837,µg/m3,background,suburban,208.0000,DENW080,Solingen-Wald,785088.8351,6653867.2421,Solingen,
SPO.DE_DERP023_NO2_dataGroup1,20250425050000,20250425060000,NO2,24.3750916,µg/m3,traffic,urban,90.0000,DERP023,Worms-Hagenstraße,931162.9389,6382232.0130,Worms,
SPO.DE_DENW095_NO2_dataGroup1,20250425050000,20250425060000,NO2,7.007,µg/m3,background,urban,64.0000,DENW095,Münster-Geist,847317.5437,6788658.2930,Münster,
SPO.DE_DEMV020_NO2_dataGroup1,20250425050000,20250425060000,NO2,28.46,µg/m3,traffic,urban,1.0000,DEMV020,Rostock Am Strande,1351640.5893,7187652.0491,Rostock,
SPO-CY0002R_00008_100,20250425050000,20250425060000,NO2,2.512125,µg/m3,background,rural-regional,532.0000,CY0002R,"""Emep - Ayia Marina""",3679976.2382,4169049.3832,Agia Marina (Xyliatou),
SPO.DE_DEST104_NO2_dataGroup1,20250425050000,20250425060000,NO2,2.769055,µg/m3,background,rural,72.0000,DEST104,Domäne Bobbe,1323745.9287,6770761.5817,Osternienburger Land,
SPO.DE_DEST102_NO2_dataGroup1,20250425050000,20250425060000,NO2,36.3443,µg/m3,traffic,urban,118.0000,DEST102,Halle/Paracelsusstr.,1333753.7735,6709281.3931,Halle (Saale),
SPO_PL0819A_8_001,20250425050000,20250425060000,NO2,50.4,µg/m3,traffic,urban,218.0000,PL0819A,"Kraków, ul. Kamieńskiego",2223991.9940,6450538.0845,,
SPO.IT2329A_8_chemi_2023-01-01_00:00:00,20250425050000,20250425060000,NO2,4,µg/m3,background,urban,174.0000,IT2329A,ANAGNI San Francesco,1462779.1859,5120908.8036,Via San Francesco- Anagni (FR),
SPO.DE_DENW212_NO2_dataGroup1,20250425050000,20250425060000,NO2,29.735,µg/m3,traffic,urban,55.0000,DENW212,Köln Turiner Straße,774521.9438,6611971.3378,Köln,
SPO-CH0059A_00008_100,20250425050000,20250425060000,NO2,6.0641,µg/m3,background,suburban,610.0000,CH0059A,Zürich-Heubeeribüel,953553.8526,6004568.4256,,
SPO_NO0134A_8_3119,20250425050000,20250425060000,NO2,4.996875,µg/m3,traffic,suburban,10.0000,NO0134A,Bjørndalssletta,893202.5472,8001494.3202,Kristiansand,
SPO.DE_DENI028_NO2_dataGroup1,20250425050000,20250425060000,NO2,15.5367,µg/m3,background,suburban,185.0000,DENI028,Eichsfeld,1139749.0593,6711574.6689,Duderstadt,
SPO-GR0433A_00008_102,20250425050000,20250425060000,NO2,12,µg/m3,traffic,urban,60.0000,GR0433A,HERAKLION-2,2798375.0744,4209202.5398,,
SPO.CZ_HHKBA_NO2_41181,20250425050000,20250425060000,NO2,17.2,µg/m3,traffic,urban,232.0000,CZ0HHKB,Hradec Kralove-Brnen,1764010.5539,6480178.1078,Hradec Králové,
SPO.DE_DEBW056_NO2_dataGroup1,20250425050000,20250425060000,NO2,16.715,µg/m3,background,suburban,306.0000,DEBW056,Schwäbisch Hall,1083498.3187,6293185.8965,Schwäbisch Hall,
SPO.DE_DESN051_NO2_dataGroup1,20250425050000,20250425060000,NO2,6.05,µg/m3,background,rural-nearcity,246.0000,DESN051,Radebeul-Wahnsdorf,1522294.5932,6642461.6558,Radebeul,
SPO.IT2310A_8_chemi_2021-04-01_00:00:00,20250425050000,20250425060000,NO2,2.875169,µg/m3,traffic,urban,585.5000,IT2310A,Caltanissetta,1564162.4103,4507607.0105,"Caltanissetta, Piazza Mons. A. Garsia s.n.",
SPO-LV00RZ3_00008_100,20250425050000,20250425060000,NO2,15.874,µg/m3,traffic,urban,152.0000,LV0030A,"Rezekne, Atbrivosanas alea",3042876.2021,7661327.5937,Rezekne,
SPO.DE_DENW200_NO2_dataGroup1,20250425050000,20250425060000,NO2,22.567,µg/m3,traffic,urban,137.0000,DENW200,Bielefeld Detmolder Straße,952092.2277,6801141.6863,Bielefeld,
SPO.DE_DEMV004_NO2_dataGroup1,20250425050000,20250425060000,NO2,3.35,µg/m3,background,rural,17.0000,DEMV004,Gülzow,1343037.1511,7135720.3189,Gülzow-Prüzen,
SPO-FR12085_8,20250425050000,20250425060000,NO2,29.4,µg/m3,traffic,urban,147.0000,FR12085,Toulouse Port de l'Embouchure,157539.3434,5405345.1623,TOULOUSE,
SPO.DE_DENI041_NO2_dataGroup1,20250425050000,20250425060000,NO2,10.5111008,µg/m3,background,suburban,54.0000,DENI041,Weserbergland,1008838.4513,6830953.0504,Rinteln,
SPO.DE_DEBB075_NO2_dataGroup1,20250425050000,20250425060000,NO2,3,µg/m3,background,suburban,39.0000,DEBB075,"Potsdam, Groß Glienicke",1460923.3787,6888147.1697,Potsdam,
SPO.DE_DEHH068_NO2_dataGroup1,20250425050000,20250425060000,NO2,19.432,µg/m3,traffic,urban,12.0000,DEHH068,Hamburg Habichtstraße,1119190.4644,7093317.9992,Hamburg,
SPO.DE_DEBB064_NO2_dataGroup1,20250425050000,20250425060000,NO2,13,µg/m3,background,urban,75.0000,DEBB064,Cottbus,1595705.9012,6754481.1206,Cottbus,
SPO.DE_DENI063_NO2_dataGroup1,20250425050000,20250425060000,NO2,12.9600992,µg/m3,background,rural,3.0000,DENI063,Altes Land,1078132.6079,7080551.7894,Jork,
SPO.DE_DEHE030_NO2_dataGroup1,20250425050000,20250425060000,NO2,16.7071018,µg/m3,background,urban,180.0000,DEHE030,Marburg,976196.6823,6586741.9950,Marburg,
SPO.DE_DEHE018_NO2_dataGroup1,20250425050000,20250425060000,NO2,13.6699038,µg/m3,background,urban,90.0000,DEHE018,Raunheim,940819.6821,6448064.1412,Raunheim,
SPO.IT2262A_8_chemi_2016-01-26_00:00:00,20250425050000,20250425060000,NO2,2.49,µg/m3,background,urban,26.0000,IT2262A,Trieste - P.zza Carlo Alberto,1531316.4813,5723214.8532,piazza Carlo Alberto - Trieste (TS),
SPO.IT1449A_8_chemi_2018-01-01_00:00:00,20250425050000,20250425060000,NO2,1.252769,µg/m3,background,suburban,50.0000,IT1449A,a2a - San Filippo del Mela,1700009.2584,4604123.7825,"San Filippo del Mela, Via Alessandro Cocuzza s.n.",
GB_SamplingPoint_76542,20250425050000,20250425060000,NO2,29.26125,µg/m3,background,urban,46.0000,GB1094A,Burton-on-Trent Horninglow - UKA00652,-182087.2948,6949965.3681,,
GB_SamplingPoint_76243,20250425050000,20250425060000,NO2,24.28875,µg/m3,traffic,urban,14.0000,GB1069A,Worthing A27 Roadside - UKA00628,-42292.0557,6591797.0090,,
SPO-BG0083A_00008_100,20250425050000,20250425060000,NO2,8.28,µg/m3,background,urban,51.0000,BG0083A,AMS Chaika - Varna,3109816.8420,5345102.7735,,
SPO_NO0121A_8_2891,20250425050000,20250425060000,NO2,7.618501,µg/m3,traffic,suburban,35.0000,NO0121A,Rådal,592733.8757,8465546.8525,Bergen,
SPO-BETDU07_00008_100,20250425050000,20250425060000,NO2,15,µg/m3,industrial,suburban,5.0000,BETDU07,42DU07 - ANTWERPEN,495237.3476,6661430.9693,Deurne,
SPO.CZ_TCERA_NO2_1022029,20250425050000,20250425060000,NO2,3.3,µg/m3,background,rural-regional,749.0000,CZ0TCER,Cervena hora,1952760.5420,6407769.7679,Budišov nad Budišovkou,
SP_45165004_8_8,20250425050000,20250425060000,NO2,14,µg/m3,traffic,urban,380.0000,ES2136A,TALAVERA DE LA REINA - PÍO XII,-537194.4667,4860683.1877,TALAVERA DE LA REINA,
SP_52001002_8_8,20250425050000,20250425060000,NO2,10,µg/m3,background,suburban,110.0000,ES2155A,ETAP,-329160.6023,4206048.1903,MELILLA,
SPO.01.0006.68627.8.1,20250425050000,20250425060000,NO2,32.4037552,µg/m3,traffic,suburban,308.0000,AT12002,Oberwart B63a,1805677.8379,5987628.4587,7400 Oberwart,
SPO-SE0095A_00008_100,20250425050000,20250425060000,NO2,3.715,µg/m3,traffic,urban,7.0000,SE0095A,Sundsvall Köpmangatan,1926816.8210,8951870.1388,Sundsvall,
SPO.09.STEF.815.8.1,20250425050000,20250425060000,NO2,5.106864,µg/m3,background,urban,172.0000,AT9STEF,Stephansplatz,1822662.2979,6141553.7023,"1010 Wien, Stephansplatz 1",
SPO.CZ_TVERA_NO2_40651,20250425050000,20250425060000,NO2,9,µg/m3,background,rural-nearcity,203.0000,CZ0TVER,Vernovice-Dolni Lutyne,2050824.7905,6433241.7402,Dolní Lutyně,
SPO-SE301757_00008_100,20250425050000,20250425060000,NO2,5.473,µg/m3,traffic,urban,32.0000,SE301757,Sundbyberg Tulegatan 9,2001110.1133,8259537.4610,Sundbyberg,
SPO.IT2324A_8_chemi_2022-10-20_00:00:00,20250425050000,20250425060000,NO2,6.5,µg/m3,background,urban,79.0000,IT2324A,Gorizia - via Duca D'Aosta 117,1515740.3242,5770175.6120,via Duca D'Aosta 117 - Gorizia (GO),
SPO.10.ENK1.3571.8.1,20250425050000,20250425060000,NO2,5.153621,µg/m3,background,rural-regional,525.0000,AT0ENK1,Enzenkirchen im Sauwald,1521833.1739,6172258.8587,4761 Enzenkirchen,
SPO-CH0054A_00008_100,20250425050000,20250425060000,NO2,11.1318,µg/m3,background,urban,554.0000,CH0054A,Bern-Morgartenstrasse,830723.9264,5936053.1317,,
SPO.06.130.68896.8.1,20250425050000,20250425060000,NO2,10.4478626,µg/m3,background,suburban,635.0000,AT60130,Knittelfeld Freiheitsallee,1649723.6841,5976687.7860,8720 Knittelfeld,
SPO-BETR842_00008_100,20250425050000,20250425060000,NO2,28,µg/m3,traffic,urban,0.0000,BETR842,42R842 - MECHELEN,499073.7009,6624898.5178,Mechelen,
SPO.DE_DESH056_NO2_dataGroup1,20250425050000,20250425060000,NO2,5.682,µg/m3,background,rural-regional,14.0000,DESH056,Eggebek,1042359.4216,7287822.0112,Eggebek,
SPO-SE0106A_00008_100,20250425050000,20250425060000,NO2,8.1,µg/m3,traffic,urban,10.0000,SE0106A,Örnsköldsvik Centralesplanaden 15C,2083462.6028,9172055.9558,Örnsköldsvik,
SPO-BA0039A_00008_100,20250425050000,20250425060000,NO2,10.2968,µg/m3,background,urban,332.0000,BA0039A,ZENICA - RADAKOVO,1996181.1089,5495699.6922,Zenica,
SPO.CZ_UMOMA_NO2_40352,20250425050000,20250425060000,NO2,8,µg/m3,background,urban,221.0000,CZ0UMOM,Most,1518984.7592,6535135.6546,Most,
SPO-RO0155A_00008_100,20250425050000,20250425060000,NO2,-1,µg/m3,industrial,suburban,183.0000,RO0155A,HD-2,2549068.5069,5763688.0650,DEVA,
SP_19046002_8_8,20250425050000,20250425060000,NO2,15,µg/m3,background,suburban,634.0000,ES2133A,AZUQUECA - IES,-364036.9988,4948887.6919,AZUQUECA DE HENARES,
SPO.CZ_ZUHRA_NO2_41145,20250425050000,20250425060000,NO2,29.3,µg/m3,traffic,urban,191.0000,CZ0ZUHR,Uherske Hradiste,1944400.6667,6286399.1664,Uherské Hradiště,
SPO.CZ_BBDNA_NO2_1193925,20250425050000,20250425060000,NO2,10.1,µg/m3,background,urban,225.0000,CZ0BBDN,Brno - Detska nemocnice,1849716.6335,6309329.7598,,
SPO-FR03070_8,20250425050000,20250425060000,NO2,3.6,µg/m3,background,suburban,5.0000,FR03070,ESTEREL,753453.7283,5378860.0136,FRÉJUS,
SP_28127004_8_8,20250425050000,20250425060000,NO2,25,µg/m3,traffic,suburban,718.0000,ES2158A,LAS ROZAS,-432609.8051,4939074.1307,ROZAS DE MADRID (LAS),
SPO-BETN100_00008_100,20250425050000,20250425060000,NO2,3.5,µg/m3,background,rural,225.0000,BETN100,43N100 - DOURBES,511486.6510,6462863.0457,Viroinval,
SPO-LU0111A_00008_100,20250425050000,20250425060000,NO2,34.7,µg/m3,traffic,urban,284.0000,LU0111A,Bascharage,658003.9441,6371639.9992,,
SPO-FR34064_8,20250425050000,20250425060000,NO2,26.4,µg/m3,traffic,urban,88.0000,FR34064,Montargis_trafic,305027.7612,6108008.6493,MONTARGIS,
HR_DOC_TYPE_D_SPO_989,20250425050000,20250425060000,NO2,8.9,µg/m3,background,suburban,0.0000,HR0034A,PULA FIŽELA,1538085.6340,5599896.0383,Pula,
SPO.06.138.272.8.1,20250425050000,20250425060000,NO2,2.470773,µg/m3,background,suburban,355.0000,AT60138,Graz Nord Gösting,1716002.3070,5957489.8131,8051 Graz Gösting,
SPO-SK0073A_00008_100,20250425050000,20250425060000,NO2,6.40654,µg/m3,background,suburban,109.0000,SK0073A,"""Trebisov  - T. G. Masaryka""",2417113.9447,6212032.8301,Trebisov,
SPO.04.S431.3602.8.1,20250425050000,20250425060000,NO2,27.8163,µg/m3,traffic,urban,262.0000,AT4S431,Linz Römerberg B139,1589883.8918,6157410.4159,4020 Linz,
SPO.DE_DEST134_NO2_dataGroup1,20250425050000,20250425060000,NO2,8.937345,µg/m3,traffic,urban,71.0000,DEST134,Dessau/Roßlau,1362404.2935,6779496.4177,Dessau-Roßlau,
SPO-FR21038_8,20250425050000,20250425060000,NO2,17.6,µg/m3,background,urban,6.0000,FR21038,Cherbourg Hotel de Ville,-180823.0394,6384548.8208,CHERBOURG-EN-COTENTIN,
SP_30030015_8_8,20250425050000,20250425060000,NO2,0.3,µg/m3,traffic,suburban,41.0000,ES2173A,RONDA SUR,-125534.9898,4575202.8063,MURCIA,
SPO.IT2230A_8_chemi_2003-10-01_00:00:00,20250425050000,20250425060000,NO2,11.7696867,µg/m3,background,urban,26.0000,IT2230A,VIADANA,1170769.3486,5609670.1051,Via Cavalli - Viadana (MN),
SPO.08.0503.3637.8.1,20250425050000,20250425060000,NO2,2.397,µg/m3,background,rural-regional,1033.0000,AT80503,Sulzberg - Gmeind,1105035.1893,6028884.8498,6934 Sulzberg,
SPO-SE181002_00008_101,20250425050000,20250425060000,NO2,15.8,µg/m3,traffic,urban,163.5000,SE181002,Växjö Liedbergsgatan 11,1647447.5345,7735607.1220,Växjö,
SPO_NO0151A_8_4768,20250425050000,20250425060000,NO2,21.9138451,µg/m3,traffic,urban,130.0000,NO0151A,Vangsvegen-Disen,1235285.3387,8579236.1898,Hamar,
SPO.06.176.68442.8.1,20250425050000,20250425060000,NO2,-1,µg/m3,traffic,suburban,504.0000,AT60176,B116 Bruck an der Mur,1699907.4011,6011832.6557,8600 Bruck an der Mur,
SPO-PT06008_00008_100,20250425050000,20250425060000,NO2,0.2,µg/m3,background,rural,0.0000,PT06008,Santana,-1879784.2248,3869817.4138,,
SPO.02.SP10.1597.8.1,20250425050000,20250425060000,NO2,-1,µg/m3,background,rural,686.0000,AT2SP10,Obervellach Schulzentrum,1468808.6948,5931470.8642,8921 Obervellach,
SPO-FR20077_8,20250425050000,20250425060000,NO2,9.1,µg/m3,background,urban,184.0000,FR20077,Villefranche Centre,524934.4059,5778764.8029,VILLEFRANCHE-SUR-SAÔNE,
SPO-SE0102A_00008_100,20250425050000,20250425060000,NO2,4.7691,µg/m3,background,urban,130.0000,SE0102A,Falun Östra Falan,1739856.8494,8536432.2551,Falun,
SPO-BELSA04_00008_100,20250425050000,20250425060000,NO2,6,µg/m3,industrial,rural,6.0000,BELSA04,40SA04 - Hoevenen,490236.3588,6677013.1040,Hoevenen,
SPO_NO0109A_8_2077,20250425050000,20250425060000,NO2,38.8892021,µg/m3,traffic,suburban,7.0000,NO0109A,Loddefjord,582964.5886,8480583.2614,Bergen,
SPO.CZ_EPAOA_NO2_41010,20250425050000,20250425060000,NO2,19.3,µg/m3,background,suburban,217.0000,CZ0EPAO,Pardubice-Rosice,1752103.5758,6453587.0324,Pardubice,
SPO-RO0143A_00008_100,20250425050000,20250425060000,NO2,9.151915,µg/m3,background,suburban,68.0000,RO0143A,GL-3,3120775.8006,5696479.0900,GALATI,
SPO-BETB004_00008_100,20250425050000,20250425060000,NO2,18.5,µg/m3,background,urban,17.0000,BETB004,41B004 - STE.CATHERI,483992.3776,6595166.4422,Brussel=Bruxelles,
SPO-BETR806_00008_100,20250425050000,20250425060000,NO2,21.5,µg/m3,traffic,urban,0.0000,BETR806,42R806 - ANTWERPEN,491758.3007,6660886.0191,Antwerpen,
SPO-BETR221_00008_100,20250425050000,20250425060000,NO2,14,µg/m3,background,urban,65.0000,BETR221,43R221 - LIEGE,626487.7588,6561097.4372,Herstal,
SPO.IT2030A_8_chemi_2010-01-01_00:00:00,20250425050000,20250425060000,NO2,8.106091,µg/m3,background,suburban,9.0000,IT2030A,Gela - Ex Autoparco,1591550.7899,4446896.7901,"Gela, Strada Statale 115 Ex Autoparco Comunale s.n.",
HR_DOC_TYPE_D_SPO_894,20250425050000,20250425060000,NO2,5.7,µg/m3,background,suburban,0.0000,HR0028A,KARLOVAC-1,1732702.4076,5699554.4220,Karlovac,
SPO_PL0575A_8_001,20250425050000,20250425060000,NO2,4.4,µg/m3,background,urban,86.0000,PL0575A,Sulęcin ul. Dudka,1683422.7656,6879661.4842,Sulęcin,
SPO.IT1079A_8_chemi_1996-08-01_00:00:00,20250425050000,20250425060000,NO2,10.1787434,µg/m3,traffic,urban,17.0000,IT1079A,PA - Castelnuovo,1486584.4137,4597011.7494,"Palermo, Piazza Castelnuovo n.37",
SPO.06.139.276.8.1,20250425050000,20250425060000,NO2,2.158373,µg/m3,background,suburban,370.0000,AT60139,Graz West - Eggenberg,1714808.6281,5953416.3128,8020 Graz,
